image_name,true_class,true_bbox,predicted_class,predicted_bbox,confidence,is_TN,is_FP,is_FN,iou,dice
V_BIRD_00564_096_png.rf.b4838feddf8b23d23837504d81a65cd9.jpg,,,,,0.0,True,False,False,,
V_BIRD_00564_141_png.rf.171a8b66ea9bf01b24a45cbbd7dc0ea9.jpg,,,,,0.0,True,False,False,,
V_BIRD_00564_195_png.rf.e14c2cdd5a2a22662d663f951daa3725.jpg,,,,,0.0,True,False,False,,
V_BIRD_00766_130_png.rf.f433221039e0643dbe8921a737583a47.jpg,,,,,0.0,True,False,False,,
V_BIRD_00766_279_png.rf.94efd300e99649815ae85baf073ee942.jpg,,,,,0.0,True,False,False,,
V_BIRD_00867_056_png.rf.e2b765f75a6212818e04e2b78f6323e4.jpg,,,,,0.0,True,False,False,,
V_BIRD_00867_158_png.rf.6ce52254332b028a8bafb709691f9e5e.jpg,,,,,0.0,True,False,False,,
V_BIRD_00867_205_png.rf.681e08d44dfaa4ee306d0fe18c826df9.jpg,,,,,0.0,True,False,False,,
V_BIRD_00867_262_png.rf.09d6c33989ddcbfd1a1f64907269bee8.jpg,,,,,0.0,True,False,False,,
V_BIRD_00968_047_png.rf.24d01eeea0426c1ad27f24dcf54a09ad.jpg,,,,,0.0,True,False,False,,
V_BIRD_00968_053_png.rf.4a577cc17876eb004a513afc7eee4532.jpg,,,,,0.0,True,False,False,,
V_BIRD_00968_057_png.rf.6e10fcc2ae9d36459e5d362cd2b4d51a.jpg,,,,,0.0,True,False,False,,
V_BIRD_00968_058_png.rf.2c3b93ba683d0d6a012a216066d2d1ba.jpg,,,,,0.0,True,False,False,,
V_BIRD_00968_110_png.rf.c85789dafd1c9fcf1280cc2abb71e5f7.jpg,,,,,0.0,True,False,False,,
V_BIRD_00968_146_png.rf.4a7a5733110d62499be3ffeb6a76afe1.jpg,,,,,0.0,True,False,False,,
V_BIRD_00968_181_png.rf.3983b5a3085fc0be7c3a144d69eeb654.jpg,,,,,0.0,True,False,False,,
V_BIRD_00968_269_png.rf.d29bb5e2ce28ff8163061194f3bf6858.jpg,,,,,0.0,True,False,False,,
V_BIRD_01069_229_png.rf.7fcd2d0e1c32d104d877b56ad738bd29.jpg,,,,,0.0,True,False,False,,
V_BIRD_01170_088_png.rf.93a6566c42e628b57d23a7bc3b3b6418.jpg,,,,,0.0,True,False,False,,
V_BIRD_01170_129_png.rf.b5bf53b0af50bbce791afe18d3cb6528.jpg,,,,,0.0,True,False,False,,
V_BIRD_01271_082_png.rf.054d051a7f85cc571ff464d5c23b5c19.jpg,,,,,0.0,True,False,False,,
V_BIRD_01271_182_png.rf.c3660ea329e9ec7ece4ac4fd21a55727.jpg,,,,,0.0,True,False,False,,
V_BIRD_01271_191_png.rf.ab631d295c59d3b21f12f561f02f214a.jpg,,,,,0.0,True,False,False,,
V_BIRD_01271_256_png.rf.abf4842899fab3fb2264f33e6cce6005.jpg,,,,,0.0,True,False,False,,
V_BIRD_01271_307_png.rf.a3fa6c8d18679e3ac440346640480d68.jpg,,,,,0.0,True,False,False,,
V_BIRD_01271_318_png.rf.5abc36d33679b7e8e11dd10258404c94.jpg,,,,,0.0,True,False,False,,
V_BIRD_01372_020_png.rf.1ebe97ed62250fd485c3e7ecae3c817b.jpg,,,,,0.0,True,False,False,,
V_BIRD_01372_025_png.rf.d186c3f25851ea36e28698e68edf1590.jpg,,,,,0.0,True,False,False,,
V_BIRD_01473_200_png.rf.9e9ff459b25eb589d8924ea22b6646d2.jpg,,,,,0.0,True,False,False,,
V_BIRD_01574_110_png.rf.f26d89e7cc69f17bcd60870d281af7e9.jpg,,,,,0.0,True,False,False,,
V_BIRD_01574_129_png.rf.5a3e62ceef9db7225ac98dce3a2450ba.jpg,,,,,0.0,True,False,False,,
V_BIRD_01574_296_png.rf.6b8876529055855ff49017130c69636e.jpg,,,,,0.0,True,False,False,,
V_BIRD_01574_306_png.rf.6dea90e71c96ced1c5b30812655e7ffd.jpg,,,,,0.0,True,False,False,,
V_BIRD_01675_037_png.rf.3e5be55fd177c6112e8cd5d60765f2e2.jpg,,,,,0.0,True,False,False,,
V_BIRD_01675_082_png.rf.f3c37122cdcfec19d918c1c31fa47851.jpg,,,,,0.0,True,False,False,,
V_BIRD_01675_265_png.rf.85a22faf6a955c1a954cbe5e428b636f.jpg,,,,,0.0,True,False,False,,
V_BIRD_01776_196_png.rf.067543853ead1ff074fcf1bde45660d4.jpg,,,,,0.0,True,False,False,,
V_BIRD_01776_214_png.rf.cac73bd97b4c3b1b80cc6d4a77eb2627.jpg,,,,,0.0,True,False,False,,
V_BIRD_01776_236_png.rf.103b8412cec27e7fccb1b4187d39b6ea.jpg,,,,,0.0,True,False,False,,
V_BIRD_01877_042_png.rf.8f616800a643159a0e9f0bdcdef673c3.jpg,,,,,0.0,True,False,False,,
V_BIRD_01877_258_png.rf.2d1397721ba9131b8be765f249c5309c.jpg,,,,,0.0,True,False,False,,
V_BIRD_02079_035_png.rf.78ed582a766221b010c8fe5b06bb9ef3.jpg,,,,,0.0,True,False,False,,
V_BIRD_02079_268_png.rf.69dd4c036a969669a389de7a46035bb8.jpg,,,,,0.0,True,False,False,,
V_BIRD_02180_032_png.rf.3528a4ce866469671630a9f433941ac1.jpg,,,,,0.0,True,False,False,,
V_BIRD_02180_108_png.rf.85209d49b4c364f0da303834da9e3bd5.jpg,,,,,0.0,True,False,False,,
V_BIRD_02180_240_png.rf.870a5d2aa0ca340367d7b17a5cdd5453.jpg,,,,,0.0,True,False,False,,
V_BIRD_02180_242_png.rf.f6e8091d5d89494c8eb7277966343b2f.jpg,,,,,0.0,True,False,False,,
V_BIRD_02281_145_png.rf.3573bdaaa1e6e7c0e5c28bc769ab36de.jpg,,,,,0.0,True,False,False,,
V_BIRD_02281_241_png.rf.4c78e9eb8b4d147c199f9fed98411ebb.jpg,,,,,0.0,True,False,False,,
V_BIRD_02382_049_png.rf.8b6e954bfcd0d2b0825125d9f21bc1c4.jpg,,,,,0.0,True,False,False,,
V_BIRD_02786_132_png.rf.880054c10eede6867079b40148a3fbc9.jpg,,,,,0.0,True,False,False,,
V_BIRD_02887_305_png.rf.204b3b59dcc8cd64de09ad4c27f45a20.jpg,,,,,0.0,True,False,False,,
V_BIRD_02988_015_png.rf.8e6b2b0eb91a4c517fd6fd8708641f0b.jpg,,,,,0.0,True,False,False,,
V_BIRD_02988_286_png.rf.64688a282c8c39cfc756b9fa00f36d9f.jpg,,,,,0.0,True,False,False,,
V_BIRD_03089_084_png.rf.91b589d8b83cce480849e671c346e1ce.jpg,,,,,0.0,True,False,False,,
V_BIRD_03089_132_png.rf.dd34d225817957fa1b0a5ce035c092e0.jpg,,,,,0.0,True,False,False,,
V_BIRD_03190_167_png.rf.e4aab2270ada0373eefc60f1e7d18aa0.jpg,,,,,0.0,True,False,False,,
V_BIRD_03291_123_png.rf.4b9264176a531963a3af7582bc415b7e.jpg,,,,,0.0,True,False,False,,
V_BIRD_03392_001_png.rf.3f7875d2e035b3fbec7fd3a02da82ea4.jpg,,,,,0.0,True,False,False,,
V_BIRD_03392_137_png.rf.025a81ab298d62131f938af8c68149d2.jpg,,,,,0.0,True,False,False,,
V_BIRD_03392_138_png.rf.5a17b0b15b56b89a8e7ed2699696496e.jpg,,,,,0.0,True,False,False,,
V_BIRD_03392_167_png.rf.d8258881ef4f0db6ed767b898750f89c.jpg,,,,,0.0,True,False,False,,
V_BIRD_03392_243_png.rf.9501b9fec0b3fae8d572d0e208d69c34.jpg,,,,,0.0,True,False,False,,
V_BIRD_03392_248_png.rf.276ff535d8e9f0744385067d1fbd7958.jpg,,,,,0.0,True,False,False,,
V_BIRD_03493_038_png.rf.029d818a3a4bf5405770954e7a3b9558.jpg,,,,,0.0,True,False,False,,
V_BIRD_03594_117_png.rf.a23ca53c443a77d100c095a167b55c41.jpg,,,,,0.0,True,False,False,,
V_BIRD_03594_154_png.rf.219538b1edac7de9244bc60d79c34d77.jpg,,,,,0.0,True,False,False,,
V_BIRD_03796_008_png.rf.ba64713904b0e756549325d840582ac1.jpg,,,,,0.0,True,False,False,,
V_BIRD_03796_081_png.rf.b31a6577db372f9725dcf1b29477520d.jpg,,,,,0.0,True,False,False,,
V_BIRD_03796_136_png.rf.b61e9173d05cb5ea82da94d871416b08.jpg,,,,,0.0,True,False,False,,
V_BIRD_03796_169_png.rf.1f1b8e2b44ee4cf977997de3b2dc3fea.jpg,,,,,0.0,True,False,False,,
V_BIRD_03796_281_png.rf.688b1f904b44154c911112aa8b076c82.jpg,,,,,0.0,True,False,False,,
V_BIRD_03897_118_png.rf.dfb7632744055013b008ad6b70c0515c.jpg,,,,,0.0,True,False,False,,
V_BIRD_03897_295_png.rf.1160425d06f04596138dd2efb5918416.jpg,,,,,0.0,True,False,False,,
V_BIRD_03897_310_png.rf.b4f6f5180cd5de9a6616e09ed919d7cf.jpg,,,,,0.0,True,False,False,,
V_BIRD_04099_008_png.rf.38d4ccfe35f7c4d274359c66b4badc40.jpg,,,,,0.0,True,False,False,,
V_BIRD_04099_013_png.rf.2605dab9b16425c1e512010616622a20.jpg,,,,,0.0,True,False,False,,
V_BIRD_04099_184_png.rf.72f1f71e6bb20be098949957a9ac0604.jpg,,,,,0.0,True,False,False,,
V_BIRD_04099_240_png.rf.8ce6ed5fea93024a83f9442a2ec73511.jpg,,,,,0.0,True,False,False,,
V_BIRD_04099_296_png.rf.7d76fb2f4ff2e60d36a139474edab695.jpg,,,,,0.0,True,False,False,,
V_BIRD_041100_083_png.rf.b5ad26f409f34311bffde00c2f777ca8.jpg,,,,,0.0,True,False,False,,
V_BIRD_041100_098_png.rf.28dedc4dc0c63a07269d53802c0f4742.jpg,,,,,0.0,True,False,False,,
V_BIRD_041100_208_png.rf.107e1e1b5ec4af20f07bfed1c77354d9.jpg,,,,,0.0,True,False,False,,
V_BIRD_042101_092_png.rf.eabab56f03416f3b3f07bebf78e28846.jpg,,,,,0.0,True,False,False,,
V_BIRD_042101_257_png.rf.1f8c09b7b9b5ac9229240c50dcca173d.jpg,,,,,0.0,True,False,False,,
V_BIRD_042101_268_png.rf.6a37730e4a3cf74eb5ab32342756d9fd.jpg,,,,,0.0,True,False,False,,
V_BIRD_042101_270_png.rf.ab20527aaa8a561a714baacf181b20e0.jpg,,,,,0.0,True,False,False,,
V_BIRD_042101_290_png.rf.35d20d9eff1281360fbbe40e7c2b6ec4.jpg,,,,,0.0,True,False,False,,
V_BIRD_043102_066_png.rf.b3ee9b65eb8a3acffac33442ac0e35b1.jpg,,,,,0.0,True,False,False,,
V_BIRD_043102_279_png.rf.eaa48059630e6cf6a223c972d54cdf22.jpg,,,,,0.0,True,False,False,,
V_BIRD_043102_299_png.rf.90fe88ca37c72b3dcf7db14ecfd268f8.jpg,,,,,0.0,True,False,False,,
V_BIRD_044103_012_png.rf.eb5527abcf44f89fb338f1080b169469.jpg,,,,,0.0,True,False,False,,
V_BIRD_044103_029_png.rf.c13c921cbd6ed445373f459d442d11be.jpg,,,,,0.0,True,False,False,,
V_BIRD_044103_113_png.rf.0d83bbcf31f448a558c38a6447b57b7b.jpg,,,,,0.0,True,False,False,,
V_BIRD_044103_209_png.rf.dd98eadf813b2b14a3ee09ae1f695378.jpg,,,,,0.0,True,False,False,,
V_BIRD_045104_126_png.rf.12d3317d82b5e2f1bbc95f2814fcfccf.jpg,,,,,0.0,True,False,False,,
V_BIRD_046105_267_png.rf.1b2fd7b0d5b65a93235e47fba51da39a.jpg,,,,,0.0,True,False,False,,
V_BIRD_046105_272_png.rf.2bc36349fa2a827028bed15a046d6a12.jpg,,,,,0.0,True,False,False,,
V_BIRD_046105_286_png.rf.68eb9b865f6e8b9e3007a5a7327c5c6f.jpg,,,,,0.0,True,False,False,,
V_BIRD_047106_040_png.rf.618e53bacde9fd6f8f945c771f641dd8.jpg,,,,,0.0,True,False,False,,
V_BIRD_047106_163_png.rf.ae973c6e5080132edcf587f457a40509.jpg,,,,,0.0,True,False,False,,
V_BIRD_047106_231_png.rf.0bd10bfdacefb40d8f222f88c7fc6c8a.jpg,,,,,0.0,True,False,False,,
V_BIRD_047106_280_png.rf.142f45b085b060afe4f91551897bf014.jpg,,,,,0.0,True,False,False,,
V_BIRD_048107_225_png.rf.ec399d7a8269906a8559c0f112365122.jpg,,,,,0.0,True,False,False,,
V_BIRD_048107_277_png.rf.9ac8df8205e69969992901ccc55cb136.jpg,,,,,0.0,True,False,False,,
V_BIRD_048107_282_png.rf.c16fc27a007db0b786c536e6aa179199.jpg,,,,,0.0,True,False,False,,
V_BIRD_049108_025_png.rf.df1e54065438c486d47872b9d30a2766.jpg,,,,,0.0,True,False,False,,
V_BIRD_049108_030_png.rf.8da79af99cd12eccd2eca286fbbeb216.jpg,,,,,0.0,True,False,False,,
V_BIRD_049108_214_png.rf.aae9568cdaa854961b6aad4675e72eda.jpg,,,,,0.0,True,False,False,,
V_BIRD_050109_151_png.rf.6693fbed95ade9d1741fd242e7c28b14.jpg,,,,,0.0,True,False,False,,
V_BIRD_050109_167_png.rf.d03e276f7672b5615ec953721e7912b8.jpg,,,,,0.0,True,False,False,,
V_BIRD_050109_226_png.rf.d35d71d4c19db3936f0e58d4e066132f.jpg,,,,,0.0,True,False,False,,
V_BIRD_051110_038_png.rf.9f9bb84ac7ad1dba7f82b03332faace6.jpg,,,,,0.0,True,False,False,,
V_BIRD_051110_102_png.rf.fae078a7888c6d3923f45aa7f3a51788.jpg,,,,,0.0,True,False,False,,
V_BIRD_051110_168_png.rf.763fe968a4f49e6eeab08a323a5b094f.jpg,,,,,0.0,True,False,False,,
V_BIRD_051110_290_png.rf.a06b3a1aba4f72d2c16a8914fa693d6e.jpg,,,,,0.0,True,False,False,,
V_DRONE_002112_145_png.rf.a3c5ccb609ba7f8b0f99a74589a4b6ba.jpg,1.0,"(371, 109, 406, 148)",,,0.0,False,False,True,0.0,0.0
V_DRONE_002112_179_png.rf.3c7468f177a4d808b673c1be4cad66f6.jpg,1.0,"(381, 91, 415, 129)",,,0.0,False,False,True,0.0,0.0
V_DRONE_002112_241_png.rf.d9390db9792dc749aafc270e47d34e12.jpg,1.0,"(362, 185, 396, 222)",,,0.0,False,False,True,0.0,0.0
V_DRONE_003113_048_png.rf.7ea93e80ef0aa0643130740a6ffe7488.jpg,1.0,"(361, 247, 397, 280)",,,0.0,False,False,True,0.0,0.0
V_DRONE_003113_121_png.rf.a4e07f8894daa0fd4cdc21dcf2fe9687.jpg,1.0,"(377, 356, 413, 389)",1.0,"[377, 357, 411, 389]",0.7589495182037354,False,False,False,0.9181240063593005,0.9560632688927944
V_DRONE_003113_140_png.rf.d9fc0e722505870dc441ac58d0fb68e8.jpg,1.0,"(369, 393, 406, 427)",1.0,"[369, 395, 406, 427]",0.8084718585014343,False,False,False,0.9428571428571428,0.9696969696969697
V_DRONE_003113_143_png.rf.b5cf04900feee9baffbb6844cb274137.jpg,1.0,"(370, 395, 406, 429)",1.0,"[370, 396, 406, 428]",0.8000958561897278,False,False,False,0.9428571428571428,0.9696969696969697
V_DRONE_003113_237_png.rf.2903c91a7804e5c1da6bb0211c6886aa.jpg,1.0,"(313, 403, 349, 437)",1.0,"[311, 404, 350, 438]",0.7591462731361389,False,False,False,0.8754349338900487,0.9317647058823529
V_DRONE_003113_292_png.rf.16258b79825a6ba5ffa4a630587914af.jpg,1.0,"(305, 361, 341, 396)",,,0.0,False,False,True,0.0,0.0
V_DRONE_004114_168_png.rf.90f6e1083b09786232a87d7f8f307745.jpg,1.0,"(384, 346, 409, 371)",,,0.0,False,False,True,0.0,0.0
V_DRONE_004114_255_png.rf.6999e7091f1ad2dbc224c873533f812f.jpg,1.0,"(343, 164, 373, 191)",,,0.0,False,False,True,0.0,0.0
V_DRONE_005115_009_png.rf.2c9bf376a7075fa4ed8684cac917143f.jpg,1.0,"(276, 42, 319, 74)",,,0.0,False,False,True,0.0,0.0
V_DRONE_005115_294_png.rf.d9ba78099fb803c5ef1801c9ce015340.jpg,1.0,"(123, 202, 164, 242)",,,0.0,False,False,True,0.0,0.0
V_DRONE_006116_078_png.rf.3fe35a2c63bc06e4e055213a28d32d6f.jpg,1.0,"(443, 246, 479, 275)",,,0.0,False,False,True,0.0,0.0
V_DRONE_006116_105_png.rf.f16c34a4d329c45b5af44845e739910b.jpg,1.0,"(352, 267, 388, 295)",,,0.0,False,False,True,0.0,0.0
V_DRONE_007117_104_png.rf.c1bce6235150b9cac66295a65504b812.jpg,1.0,"(564, 519, 590, 545)",,,0.0,False,False,True,0.0,0.0
V_DRONE_007117_107_png.rf.89ab6d8d5c43c549277d2e649f65b6a8.jpg,1.0,"(562, 517, 592, 547)",,,0.0,False,False,True,0.0,0.0
V_DRONE_007117_284_png.rf.7104b8c4c3de51e1fe0577221373696f.jpg,1.0,"(468, 330, 500, 360)",,,0.0,False,False,True,0.0,0.0
V_DRONE_008118_230_png.rf.742be2fbc6e86e9d26ed16d5369bbdae.jpg,1.0,"(440, 370, 465, 394)",,,0.0,False,False,True,0.0,0.0
V_DRONE_008118_244_png.rf.6a3d740d4b1c5f3552048029bb6b1b7c.jpg,1.0,"(436, 362, 462, 387)",,,0.0,False,False,True,0.0,0.0
V_DRONE_008118_288_png.rf.b61038b0d7bebe817060fcda4ed4be33.jpg,1.0,"(391, 320, 424, 357)",,,0.0,False,False,True,0.0,0.0
V_DRONE_009119_029_png.rf.868f481d1d607fb8402fb833494c4985.jpg,1.0,"(375, 339, 398, 360)",,,0.0,False,False,True,0.0,0.0
V_DRONE_009119_168_png.rf.b3d98fea29040834233f79229ec03559.jpg,1.0,"(301, 218, 328, 243)",,,0.0,False,False,True,0.0,0.0
V_DRONE_010120_128_png.rf.95204391c87471ed6fb10fc5d7f3c9e9.jpg,1.0,"(417, 341, 443, 366)",,,0.0,False,False,True,0.0,0.0
V_DRONE_010120_218_png.rf.5e67a608da5b9d34d341abf5f4cb2236.jpg,1.0,"(379, 362, 405, 392)",,,0.0,False,False,True,0.0,0.0
V_DRONE_010120_252_png.rf.8622885f72f03c5208f312e451562e4a.jpg,1.0,"(359, 369, 381, 394)",,,0.0,False,False,True,0.0,0.0
V_DRONE_010120_272_png.rf.74e0b5cff39ab29adff637546c2a9f91.jpg,1.0,"(339, 373, 363, 401)",,,0.0,False,False,True,0.0,0.0
V_DRONE_010120_298_png.rf.2b66bb8a9477b55302f780edf09e9c70.jpg,1.0,"(318, 380, 337, 403)",,,0.0,False,False,True,0.0,0.0
V_DRONE_011121_051_png.rf.2362784f64a8e0fb4b3f3198b0909df0.jpg,1.0,"(295, 370, 335, 414)",,,0.0,False,False,True,0.0,0.0
V_DRONE_011121_177_png.rf.11268f00c13a93bc0f34723d8ff88bbf.jpg,1.0,"(290, 311, 320, 342)",,,0.0,False,False,True,0.0,0.0
V_DRONE_011121_220_png.rf.31127cb652e1b128763cf36515f23b6d.jpg,1.0,"(247, 306, 281, 340)",,,0.0,False,False,True,0.0,0.0
V_DRONE_011121_291_png.rf.c2cf0738bdafabacb13cbe57e0de7774.jpg,1.0,"(258, 89, 281, 113)",,,0.0,False,False,True,0.0,0.0
V_DRONE_012122_162_png.rf.70494a1c10705cc46e19dedab1a438fd.jpg,1.0,"(378, 197, 410, 227)",,,0.0,False,False,True,0.0,0.0
V_DRONE_013123_156_png.rf.502329177167ea1285e6ef91e2ebcc0f.jpg,1.0,"(473, 165, 546, 223)",,,0.0,False,False,True,0.0,0.0
V_DRONE_014124_050_png.rf.ac8f4430993dc7178b40ea29ae4cb5c4.jpg,1.0,"(209, 339, 263, 374)",,,0.0,False,False,True,0.0,0.0
V_DRONE_014124_137_png.rf.5ef0906c5787162de8be5b120f776549.jpg,1.0,"(352, 305, 404, 338)",,,0.0,False,False,True,0.0,0.0
V_DRONE_014124_257_png.rf.235fd95ec318eec656b2c6bfb4249f1b.jpg,1.0,"(400, 363, 452, 397)",,,0.0,False,False,True,0.0,0.0
V_DRONE_014124_321_png.rf.b44dc58fd65094c862460db109e2defe.jpg,1.0,"(388, 433, 441, 467)",1.0,"[394, 437, 435, 466]",0.796934187412262,False,False,False,0.6666666666666666,0.7950518221330659
V_DRONE_015125_059_png.rf.cee51db703799e11427c67d9401bdcaa.jpg,1.0,"(390, 309, 429, 347)",1.0,"[389, 309, 431, 347]",0.7818756699562073,False,False,False,0.9302325581395349,0.9629629629629629
V_DRONE_015125_272_png.rf.92d35b84dc5ea6ebedcbb88f2b3e08b5.jpg,1.0,"(393, 123, 432, 163)",,,0.0,False,False,True,0.0,0.0
V_DRONE_017127_013_png.rf.0132846ce2ef9a2f4a1c29f0e0038740.jpg,1.0,"(472, 281, 515, 310)",,,0.0,False,False,True,0.0,0.0
V_DRONE_018128_264_png.rf.29ad6863e1c948dcc01a894ea62f99a1.jpg,1.0,"(473, 386, 506, 413)",,,0.0,False,False,True,0.0,0.0
V_DRONE_019129_279_png.rf.ff0652dcabccd1f035de06991b85a2b2.jpg,1.0,"(340, 125, 373, 167)",,,0.0,False,False,True,0.0,0.0
V_DRONE_021131_044_png.rf.80169603c81412ceb95368d617768fcf.jpg,1.0,"(266, 232, 339, 309)",,,0.0,False,False,True,0.0,0.0
V_DRONE_021131_125_png.rf.43cc3b21add655eb3d62ab8b7ee70028.jpg,1.0,"(365, 165, 395, 197)",,,0.0,False,False,True,0.0,0.0
V_DRONE_021131_216_png.rf.3dca2abec544e8ac56e7bf0763923230.jpg,1.0,"(275, 254, 304, 285)",,,0.0,False,False,True,0.0,0.0
V_DRONE_022132_228_png.rf.65d47621ad5bda648b79a526febacd2c.jpg,1.0,"(490, 232, 534, 267)",,,0.0,False,False,True,0.0,0.0
V_DRONE_023133_142_png.rf.d79b808be30cbd28e54c0371acc3245e.jpg,1.0,"(446, 221, 509, 273)",,,0.0,False,False,True,0.0,0.0
V_DRONE_023133_260_png.rf.f184bfddd18e6ad9acd4c2b68fbac867.jpg,1.0,"(380, 194, 435, 239)",,,0.0,False,False,True,0.0,0.0
V_DRONE_024134_169_png.rf.00ca421e3892f74b4e9d2cdbcbc82947.jpg,1.0,"(386, 50, 426, 81)",,,0.0,False,False,True,0.0,0.0
V_DRONE_024134_254_png.rf.2ab802df06f53ebeb95ed65a975d0c22.jpg,1.0,"(358, 122, 398, 154)",,,0.0,False,False,True,0.0,0.0
V_DRONE_024134_262_png.rf.6b13e67487f3f9adcee0cbdb3e94819c.jpg,1.0,"(354, 115, 394, 146)",,,0.0,False,False,True,0.0,0.0
V_DRONE_025135_117_png.rf.98372109fa018df4149fff73c27242da.jpg,1.0,"(452, 102, 529, 166)",,,0.0,False,False,True,0.0,0.0
V_DRONE_025135_196_png.rf.cd2ad8b244f5faac86ab4213062fdf2d.jpg,1.0,"(557, 276, 624, 334)",,,0.0,False,False,True,0.0,0.0
V_DRONE_026136_053_png.rf.f832a5c47ad6b172243a799249251280.jpg,1.0,"(358, 359, 387, 382)",,,0.0,False,False,True,0.0,0.0
V_DRONE_026136_075_png.rf.02ab9a9df24774a1c25a6630678485f6.jpg,1.0,"(355, 364, 384, 388)",,,0.0,False,False,True,0.0,0.0
V_DRONE_028138_122_png.rf.907e874d92dde835203589650f75d1e3.jpg,1.0,"(371, 267, 411, 308)",,,0.0,False,False,True,0.0,0.0
V_DRONE_031141_318_png.rf.43eacbb3b8c0d860ba2de4a1022d6da8.jpg,1.0,"(397, 320, 422, 343)",,,0.0,False,False,True,0.0,0.0
V_DRONE_032142_259_png.rf.85f757219c6640d41f8f0a4c98255b0d.jpg,1.0,"(418, 289, 445, 323)",,,0.0,False,False,True,0.0,0.0
V_DRONE_033143_106_png.rf.353baa74d02e3039085560585f98e0b5.jpg,1.0,"(457, 277, 497, 307)",,,0.0,False,False,True,0.0,0.0
V_DRONE_033143_107_png.rf.dfab6159652f63f2da8d91945e48f5cf.jpg,1.0,"(459, 279, 499, 310)",,,0.0,False,False,True,0.0,0.0
V_DRONE_033143_287_png.rf.01aea60e1806a20c51ae36ebb1f95f15.jpg,1.0,"(393, 293, 423, 313)",,,0.0,False,False,True,0.0,0.0
V_DRONE_034144_007_png.rf.1edb50bef649c71e9ecfaa66e0455c50.jpg,1.0,"(397, 287, 440, 334)",,,0.0,False,False,True,0.0,0.0
V_DRONE_034144_057_png.rf.65997714dca4f3abe70d6cb92720a75a.jpg,1.0,"(383, 243, 424, 288)",,,0.0,False,False,True,0.0,0.0
V_DRONE_034144_068_png.rf.2fe506108afcffb7ca6ca5002b7d2f94.jpg,1.0,"(375, 233, 415, 278)",,,0.0,False,False,True,0.0,0.0
V_DRONE_034144_216_png.rf.8c16f59e96b8e03ed2be93d0730a2bf8.jpg,1.0,"(384, 311, 415, 346)",,,0.0,False,False,True,0.0,0.0
V_DRONE_036146_009_png.rf.c205d9143b02a5b1b8651b5e03568615.jpg,1.0,"(417, 283, 455, 313)",,,0.0,False,False,True,0.0,0.0
V_DRONE_036146_243_png.rf.7852e3e6adbb284a9088a035bab7533b.jpg,1.0,"(413, 408, 443, 433)",,,0.0,False,False,True,0.0,0.0
V_DRONE_036146_269_png.rf.c6f6f3eaaca64cf9fb598fbc839be4f8.jpg,1.0,"(411, 371, 435, 396)",,,0.0,False,False,True,0.0,0.0
V_DRONE_036146_294_png.rf.801aa14a5ba4618333a13ae707f6836c.jpg,1.0,"(401, 335, 431, 371)",,,0.0,False,False,True,0.0,0.0
V_DRONE_038148_067_png.rf.53451ad65e8f4001577ee41b7c4e4dad.jpg,1.0,"(399, 229, 425, 254)",,,0.0,False,False,True,0.0,0.0
V_DRONE_039149_039_png.rf.9ab4710ba3c39796f4fa66f884fb9d91.jpg,1.0,"(403, 325, 424, 348)",,,0.0,False,False,True,0.0,0.0
V_DRONE_039149_095_png.rf.10925ea4028d7953637ac1662d62000d.jpg,1.0,"(384, 319, 402, 337)",,,0.0,False,False,True,0.0,0.0
V_DRONE_041151_019_png.rf.3e3cae7ec2b077937ef944006ea8636f.jpg,1.0,"(385, 349, 425, 380)",,,0.0,False,False,True,0.0,0.0
V_DRONE_041151_026_png.rf.9dcac4aa4304fb18825af828d565260f.jpg,1.0,"(389, 348, 420, 373)",,,0.0,False,False,True,0.0,0.0
V_DRONE_041151_045_png.rf.4f19522547fd3e77fe9a24ae5d7dce84.jpg,1.0,"(383, 333, 420, 363)",,,0.0,False,False,True,0.0,0.0
V_DRONE_041151_059_png.rf.8e52e05e765ef3466595d9229c9f0ea9.jpg,1.0,"(378, 325, 417, 358)",,,0.0,False,False,True,0.0,0.0
V_DRONE_041151_115_png.rf.915196c0b9d0869caa870e891f35cc7c.jpg,1.0,"(438, 306, 472, 335)",,,0.0,False,False,True,0.0,0.0
V_DRONE_041151_159_png.rf.31bb7fd3211c5a5ebe0a55ac843c79d0.jpg,1.0,"(308, 361, 343, 402)",,,0.0,False,False,True,0.0,0.0
V_DRONE_041151_164_png.rf.25d8a85ff9ba97b625176304c6adfc8c.jpg,1.0,"(307, 359, 341, 399)",,,0.0,False,False,True,0.0,0.0
V_DRONE_041151_207_png.rf.4b41ce763b90107c4672eb9ebae165a2.jpg,1.0,"(287, 350, 317, 385)",,,0.0,False,False,True,0.0,0.0
V_DRONE_041151_303_png.rf.cca4b57641558b56b0404c27624d20cf.jpg,1.0,"(403, 139, 431, 172)",,,0.0,False,False,True,0.0,0.0
V_DRONE_042152_028_png.rf.4e33f417551819f223ad38595752f3de.jpg,1.0,"(278, 422, 312, 455)",,,0.0,False,False,True,0.0,0.0
V_DRONE_043153_273_png.rf.55a667188d6a6c409c740cf6041666fc.jpg,1.0,"(310, 504, 333, 527)",,,0.0,False,False,True,0.0,0.0
V_DRONE_044154_027_png.rf.c01dbbc7c2acb7adc64be29b99aeee7c.jpg,1.0,"(270, 379, 317, 418)",,,0.0,False,False,True,0.0,0.0
